539,28,1
540,28,1
541,28,1
542,28,1
543,28,1
544,28,1
545,28,1
546,28,1
547,28,1
548,28,1
549,28,1
550,28,1
551,28,1
552,28,1
553,28,1
554,28,1
555,28,1
556,28,1
557,28,1
558,28,1
559,28,1
560,28,1
561,28,1
562,28,1
563,28,1
564,28,1
565,28,1
566,28,1
567,28,1
568,28,1
569,28,1
570,28,1
571,28,1
572,28,1
573,28,1
574,28,1
575,28,1
576,28,1
577,28,1
578,28,1
579,28,1
580,28,1
581,28,1
582,28,1
583,28,1
584,28,1
585,28,1
586,28,1
587,28,1
588,28,1
589,28,1
590,28,1
591,28,1
592,28,1
593,28,1
594,28,1
595,28,1
596,28,1
597,28,1
598,28,1
599,28,1
600,28,1
601,28,1
602,28,1
603,28,1
604,28,1
605,28,1
606,28,1
607,28,1
608,28,1
609,28,1
610,28,1
611,28,1
612,28,1
613,28,1
614,28,1
615,28,1
616,28,1
617,28,1
618,28,1
619,28,1
620,28,1
621,28,1
622,28,1
623,28,1
624,28,1
625,28,1
626,28,1
627,28,1
628,28,1
629,28,1
630,28,1
631,28,1
632,28,1
633,28,1
634,28,1
635,28,1
636,28,1
637,28,1
638,28,1
639,28,1
640,28,1
641,28,1
642,28,1
643,28,1
644,28,1
645,28,1
646,28,1
647,28,1
648,28,1
649,28,1
650,28,1
651,28,1
652,28,1
653,28,1
654,28,1
655,28,1
656,28,1
657,28,1
658,28,1
659,28,1
660,28,1
661,28,1
662,28,1
663,28,1
664,28,1
665,28,1
666,28,1
667,28,1
668,28,1
669,28,1
670,28,1
671,28,1
672,28,1
673,28,1
674,28,1
675,28,1
676,28,1
677,28,1
678,28,1
679,28,1
680,28,1
681,28,1
682,28,1
683,28,1
684,28,1
685,28,1
686,28,1
687,28,1
688,28,1
689,28,1
690,28,1
691,28,1
692,28,1
693,28,1
694,28,1
695,28,1
696,28,1
697,28,1
698,28,1
699,28,1
700,28,1
701,28,1
702,28,1
703,28,1
704,28,1
705,28,1
706,28,1
707,28,1
708,28,1
709,28,1
710,28,1
711,28,1
712,28,1
713,28,1
714,28,1
715,28,1
716,28,1
717,28,1
718,28,1
719,28,1
720,28,1
721,28,1
722,28,1
723,28,1
724,28,1
725,28,1
726,28,1
727,28,1
728,28,1
729,28,1
730,28,1
731,28,1
732,28,1
733,28,1
734,28,1
735,28,1
736,28,1
737,28,1
738,28,1
739,28,1
740,28,1
741,28,1
742,28,1
743,28,1
744,28,1
745,28,1
746,28,1
747,28,1
748,28,1
749,28,1
750,28,1
751,28,1
752,28,1
753,28,1
754,28,1
755,28,1
756,28,1
757,28,1
758,28,1
759,28,1
760,28,1
761,28,1
762,28,1
763,28,1
764,28,1
765,28,1
766,28,1
767,28,1
768,28,1
769,28,1
770,28,1
771,28,1
772,28,1
773,28,1
774,28,1
775,28,1
776,28,1
777,28,1
778,28,1
779,28,1
780,28,1
781,28,1
782,28,1
783,28,1
784,28,1
785,28,1
786,28,1
787,28,1
788,28,1
789,28,1
790,28,1
791,28,1
792,28,1
793,28,1
794,28,1
795,28,1
796,28,1
797,28,1
798,28,1
799,28,1
800,28,1
801,28,1
802,28,1
803,28,1
804,28,1
805,28,1
806,28,1
807,28,1
808,28,1
809,28,1
810,28,1
811,28,1
812,28,1
813,28,1
814,28,1
815,28,1
816,28,1
817,28,1
818,28,1
819,28,1
820,28,1
821,28,1
822,28,1
823,28,1
824,28,1
825,28,1
826,28,1
827,28,1
828,28,1
829,28,1
830,28,1
831,28,1
832,28,1
833,28,1
834,28,1
835,28,1
836,28,1
837,28,1
838,28,1
839,28,1
840,28,1
841,28,1
842,28,1
843,28,1
844,28,1
845,28,1
846,28,1
847,28,1
848,28,1
849,28,1
850,28,1
851,28,1
852,28,1
853,28,1
854,28,1
855,28,1
856,28,1
857,28,1
858,28,1
859,28,1
860,28,1
861,28,1
862,28,1
863,28,1
864,28,1
865,28,1
866,28,1
867,28,1
868,28,1
869,28,1
870,28,1
871,28,1
872,28,1
873,28,1
874,28,1
875,28,1
876,28,1
877,28,1
878,28,1
879,28,1
880,28,1
881,28,1
882,28,1
883,28,1
884,28,1
885,28,1
886,28,1
887,28,1
888,28,1
889,28,1
890,28,1
891,28,1
892,28,1
893,28,1
894,28,1
895,28,1
896,28,1
897,28,1
898,28,1
899,28,1
900,28,1
901,28,1
902,28,1
903,28,1
904,28,1
905,28,1
906,28,1
907,28,1
908,28,1
909,28,1
910,28,1
911,28,1
912,28,1
913,28,1
914,28,1
915,28,1
916,28,1
917,28,1
918,28,1
919,28,1
920,28,1
921,28,1
922,28,1
923,28,1
924,28,1
925,28,1
926,28,1
927,28,1
928,28,1
929,28,1
930,28,1
931,28,1
932,28,1
933,28,1
934,28,1
935,28,1
936,28,1
937,28,1
938,28,1
939,28,1
940,28,1
941,28,1
942,28,1
943,28,1
944,28,1
945,28,1
946,28,1
947,28,1
948,28,1
949,28,1
950,28,1
951,28,1
952,28,1
953,28,1
954,28,1
955,28,1
956,28,1
957,28,1
958,28,1
959,28,1
960,28,1
961,28,1
962,28,1
963,28,1
964,28,1
965,28,1
966,28,1
967,28,1
968,28,1
969,28,1
970,28,1
971,28,1
972,28,1
973,28,1
974,28,1
975,28,1
976,28,1
977,28,1
978,28,1
979,28,1
980,28,1
981,28,1
982,28,1
983,28,1
984,28,1
985,28,1
986,28,1
987,28,1
988,28,1
989,28,1
990,28,1
991,28,1
992,28,1
993,28,1
994,28,1
995,28,1
996,28,1
997,28,1
998,28,1
999,28,1
1000,28,1
